id,text,gold
https://openreview.net/forum?id=Hku9NK5lx,"The method proposes to compress the weight matrices of deep networks using a new density-diversity penalty together with a computing trick (sorting weights) to make computation affordable and a strategy of tying weights.----------------This density-diversity penalty consists of an added cost corresponding to the l2-norm of the weights (density) and the l1-norm of all the pairwise differences in a layer.----------------Regularly, the most frequent value in the weight matrix is set to zero to encourage sparsity.----------------As weights collapse to the same values with the diversity penalty, they are tied together and then updated using the averaged gradient.----------------The training process then alternates between training with 1. the density-diversity penalty and untied weights, and 2. training without this penalty but with tied weights.----------------The experiments on two datasets (MNIST for vision and TIMIT for speech) shows that the method achieves very good compression rates without loss of performance.------------------------The paper is presented very clearly,  presents very interesting ideas and seems to be state of the art for compression. The approach opens many new avenues of research and the strategy of weight-tying may be of great interest outside of the compression domain to learn regularities in data.----------------The result tables are a bit confusing unfortunately.----------------minor issues:----------------p1--------english mistake: “while networks *that* consist of convolutional layers”.----------------p6-p7--------Table 1,2,3 are confusing. Compared to the baseline (DC), your method (DP) seems to perform worse:-------- In Table 1 overall, Table 2 overall FC, Table 3 overall, DP is less sparse and more diverse than the DC baseline. This would suggest a worse compression rate for DP and is inconsistent with the text which says they should be similar or better.--------I assume the sparsity value is inverted and that you in fact report the number of non-modal values as a fraction of the total.",The reviewers unanimously recommended accepting the paper.
https://openreview.net/forum?id=rJxDkvqee,"Pros:--------  Interesting training criterion.--------Cons:--------  Missing proper ASR technique based baselines.----------------Comments:--------  The dataset is quite small.--------  ROC curves for detection, and more measurements, e.g. EER would probably be helpful besides AP.--------  More detailed analysis of the results would be necessary, e.g. precision of words seen during training compared to the detection--------  performance of out-of-vocabulary words.--------  It would be interesting to show scatter plots for embedding vs. orthographic distances.","The paper explores a model that performs joint embedding of acoustic sequences and character sequences. The reviewers agree the paper is well-written, the proposed loss function is interesting, and the experimental evaluation is sufficient. Having said that, there are also concerns that the proxy tasks used in the experiments are somewhat artificial."
https://openreview.net/forum?id=SkgSXUKxx,"Summary--------===--------This paper extends and analyzes the gradient regularizer of Hariharan and--------Girshick 2016. In that paper a regularizer was proposed which penalizes--------gradient magnitudes and it was shown to aid low-shot learning performance.--------This work shows that the previous regularizer is equivalent to a direct penalty--------on the magnitude of feature values weighted differently per example.----------------The analysis goes to to provide two examples where a feature penalty--------favors a better representation. The first example addresses the XOR--------problem, constructing a network where a feature penalty encourages--------a representation where XOR is linearly separable.--------The second example analyzes a 2 layer linear network, showing improved stability--------of a 2nd order optimizer when the feature penalty is added.--------One last bit of analysis shows how this regularizer can be interpreted as--------a Gaussian prior on both features and weights. Since the prior can be--------interpreted as having a soft whitening effect, the feature regularizer--------is like a soft version of Batch Normalization.----------------Experiments show small improvements on a synthetic XOR test set.--------On the Omniglot dataset feature regularization is better than most baselines,--------but is worse than Moment Matching Networks. An experiment on ImageNet similar--------to Hariharan and Girshick 2016 also shows effective low-shot learning.------------------------Strengths--------===----------------* The core proposal is a simple modification of Hariharan and Girshick 2016.----------------* The idea of feature regularization is analyzed from multiple angles--------both theoretically and empirically.----------------* The connection with Batch Normalization could have broader impact.------------------------Weaknesses--------===----------------* In section 2 the gradient regularizer of Hariharan and Girshick is introduced.--------While introducing the concept, some concern is expressed about the motivation:--------""And it is not very clear why small gradients on every sample produces--------good generalization experimentally."" This seems to be the central issue to me.--------The paper details some related analysis, it does not offer a clear answer to--------this problem.------------------------* The purpose and generality of section 2.1 is not clear.----------------The analysis provides a specific case (XOR with a non-standard architecture)--------where feature regularization intuitively helps learn a better representation.--------However, the intended take-away is not clear.----------------The take-away may be that since a feature penalty helps in this case it--------should help in other cases. I am hesitant to buy that argument because of the--------specific architecture used in this section. The result seems to rely on the--------choice of an x^2 non-linearity, which is not often encountered in recent neural--------net literature.----------------The point might also be to highlight the difference between a weight--------penalty and a feature penalty because the two seem to encourage--------different values of b in this case. However, there is no comparison to--------a weight penalty on b in section 2.1.------------------------* As far as I can tell, eq. 3 depends on either assuming an L2 or cross-entropy--------loss. A more general class of losses for which eq. 3 holds is not provided. This--------should be made clear before eq. 3 is presented.------------------------* The Omniglot and ImageNet experiments are performed with Batch Normalization,--------yet the paper points out that feature regularization may be similar in effect--------to Batch Norm. Since the ResNet CNN baseline includes Batch Norm and there are--------clear improvements over that baseline, the proposed regularizer has a clear--------additional positive effect. However, results should be provided without--------Batch Norm so a 1-1 comparison between the two methods can be performed.------------------------* The ImageNet experiment should be more like Hariharan and Girshick.--------In particular, the same split of classes should be used (provided in--------the appendix) and performance should be measured using n > 1 novel examples--------per class (using k nearest neighbors).------------------------Minor:----------------* A brief comparison to Matching Networks is provided in section 3.2, but the--------performance of Matching Networks should also be reported in Table 1.----------------* From the approach section: ""Intuitively when close to convergence, about half--------of the data-cases recommend to update a parameter to go left, while--------the other half recommend to go right.""----------------Could the intuition be clarified? There are many directions in high--------dimensional space and many ways to divide them into two groups.----------------* Is the SGM penalty of Hariharan and Girshick implemented for this paper--------or using their code? Either is acceptable, but clarification would be appreciated.----------------* Should the first equal sign in eq. 13 be proportional to, not equal to?----------------* The work is dense in nature, but I think the presentation could be improved.--------In particular, more detailed derivations could be provided in an appendix--------and some details could be removed from the main version in order to increase--------focus on the results (e.g., the derviation in section 2.2.1).------------------------Overall Evaluation--------===----------------This paper provides an interesting set of analyses, but their value is not clear.--------There is no clear reason why a gradient or feature regularizer should improve--------low-shot learning performance. Despite that, experiments support that conclusion,--------the analysis is interesting by itself, and the analysis may help lead to a--------clearer explanation.----------------The work is a somewhat novel extension and analysis of Hariharan and Girshick 2016.--------Some points are not completely clear, as mentioned above.","The paper extends a regularizer on the gradients recently proposed by Hariharan and Girshick. I agree with the reviewers that while the analysis is interesting, it is unclear why this particular regularizer is especially relevant for low-shot learning. And the experimental validation is not strong enough to warrant acceptance."
https://openreview.net/forum?id=Hyanrrqlg,"The paper presents a method to reduce the memory footprint of a neural network at some increase in the computation cost. This paper is a generalization of HashedNets by Chen et al. (ICML'15) where parameters of a neural network are mapped into smaller memory arrays using some hash functions with possible collisions. Instead of training the original parameters, given a hash function, the elements of the compressed memory arrays are trained using back-propagation. In this paper, some new tricks are proposed including: (1) the compression space is shared among the layers of the neural network (2) multiple hash functions are used to reduce the effects of collisions (3) a small network is used to combine the elements retrieved from multiple hash tables into a single parameter. Fig 1 of the paper describes the gist of the approach vs. HashedNets.----------------On the positive side,--------+ The proposed ideas are novel and seem useful.--------+ Some theoretical justification is presented to describe why using multiple hash functions is a good idea.--------+ All of the experiments suggest that the proposed MFH approach outperforms HashedNets.--------On the negative side,--------- The computation cost seems worse than HashedNets and is not discussed.--------- Immediate practical implication of the paper is not clear given that alternative pruning strategies perform better and should be faster at inference.----------------That said, I believe this paper benefits the deep learning community as it sheds light into ways to share parameters across layers of a neural network potentially leading to more interesting follow-ups. I recommend accept, while asking the authors to address the comments below.----------------More comments:--------- Please discuss the computation cost for both HashedNets and MFH for both fully connected and convolutional layers.--------- Are the experiments only run once for each configuration? Please run multiple times and report average / standard error.--------- For completeness, please add U1 results to Table 1.--------- In Table 1, U4-G3 is listed twice with two different numbers.--------- Some sentences are not grammatically correct. Please improve the writing.","This paper presents some interesting and potentially useful ideas, but multiple reviewers point out that the main appeal of the paper's contributions would be in potential follow-up work and that the paper as-is does not present a compelling use case for the novel ideas. For that reason, the recommendation is to reject the paper. I would encourage the authors to reframe and improve the paper and extend it to cover the more interesting possible empirical investigations brought up in the discussion. Unfortunately, the paper is not sufficiently ground breaking to be a good fit for the workshop track."
https://openreview.net/forum?id=SkxKPDv5xl,"The paper introduces SampleRNN, a hierarchical recurrent neural network model of raw audio. The model is trained end-to-end and evaluated using log-likelihood and by human judgement of unconditional samples, on three different datasets covering speech and music. This evaluation shows the proposed model to compare favourably to the baselines.----------------It is shown that the subsequence length used for truncated BPTT affects performance significantly, but interestingly, a subsequence length of 512 samples (~32 ms) is sufficient to get good results, even though the features of the data that are modelled span much longer timescales. This is an interesting and somewhat unintuitive result that I think warrants a bit more discussion.----------------The authors have attempted to reimplement WaveNet, an alternative model of raw audio that is fully convolutional. They were unable to reproduce the exact model architecture from the original paper, but have attempted to build an instance of the model with a receptive field of about 250ms that could be trained in a reasonable time using their computational resources, which is commendable.----------------The architecture of the Wavenet model is described in detail, but it found it challenging to find the same details for the proposed SampleRNN architecture (e.g. which value of ""r"" is used for the different tiers, how many units per layer, ...). I think a comparison in terms of computational cost, training time and number of parameters would also be very informative.----------------Surprisingly, Table 1 shows a vanilla RNN (LSTM) substantially outperforming this model in terms of likelihood, which is quite suspicious as LSTMs tend to have effective receptive fields of a few hundred timesteps at best. One would expect the much larger receptive field of the Wavenet model to be reflected in the likelihood scores to some extent. Similarly, Figure 3 shows the vanilla RNN outperforming the Wavenet reimplementation in human evaluation on the Blizzard dataset. This raises questions about the implementation of the latter. Some discussion about this result and whether the authors expected it or not would be very welcome.----------------Table 1 and Figure 4 also show the 2-tier SampleRNN outperforming the 3-tier model in terms of likelihood and human rating respectively, which is very counterintuitive as one would expect longer-range temporal correlations to be even more relevant for music than for speech. This is not discussed at all, I think it would be useful to comment on why this could be happening.----------------Overall, this an interesting attempt to tackle modelling very long sequences with long-range temporal correlations and the results are quite convincing, even if the same can't always be said of the comparison with the baselines. It would be interesting to see how the model performs for conditional generation, seeing as it can be more easily be objectively compared to models like Wavenet in that domain.--------------------------------Other remarks:----------------- upsampling the output of the models is done with r separate linear projections. This choice of upsampling method is not motivated. Why not just use linear interpolation or nearest neighbour upsampling? What is the advantage of learning this operation? Don't the r linear projections end up learning largely the same thing, give or take some noise?----------------- The third paragraph of Section 2.1.1 indicates that 8-bit linear PCM was used. This is in contrast to Wavenet, for which an 8-bit mu-law encoding was used, and this supposedly improves the audio fidelity of the samples. Did you try this as well?----------------- Section 2.1 mentions the discretisation of the input and the use of a softmax to model this discretised input, without any reference to prior work that made the same observation. A reference is given in 2.1.1, but it should probably be moved up a bit to avoid giving the impression that this is a novel observation.",The reviewers were unanimous in their agreement about accepting this paper.  Pros   - novel formulation that don't require sample by sample prediction  - interesting results    Cons  - lack of details / explanation in the mathematical formulation / motivations for the model.
https://openreview.net/forum?id=BJAFbaolg,"This paper trains a generative model which transforms noise into model samples by a gradual denoising process. It is similar to a generative model based on diffusion. Unlike the diffusion approach:--------- It uses only a small number of denoising steps, and is thus far more computationally efficient.--------- Rather than consisting of a reverse trajectory, the conditional chain for the approximate posterior jumps to q(z(0) | x), and then runs in the same direction as the generative model. This allows the inference chain to behave like a perturbation around the generative model, that pulls it towards the data. (This also seems somewhat related to ladder networks.)--------- There is no tractable variational bound on the log likelihood.----------------I liked the idea, and found the visual sample quality given a short chain impressive. The inpainting results were particularly nice, since one shot inpainting is not possible under most generative modeling frameworks. It would be much more convincing to have a log likelihood comparison that doesn't depend on Parzen likelihoods.----------------Detailed comments follow:----------------Sec. 2:--------""theta(0) the"" -> ""theta(0) be the""--------""theta(t) the"" -> ""theta(t) be the""--------""what we will be using"" -> ""which we will be doing""--------I like that you infer q(z^0|x), and then run inference in the same order as the generative chain. This reminds me slightly of ladder networks.--------""q*. Having learned"" -> ""q*. [paragraph break] Having learned""--------Sec 3.3:--------""learn to inverse"" -> ""learn to reverse""--------Sec. 4:--------""For each experiments"" -> ""For each experiment""--------How sensitive are your results to infusion rate?--------Sec. 5: ""appears to provide more accurate models"" I don't think you showed this -- there's no direct comparison to the Sohl-Dickstein paper.--------Fig 4. -- neat!","Infusion training is a new, somewhat heuristic, procedure for training deep generative models. It's an interesting novel idea and a good paper, which has also been improved after the authors have been responsive to reviewer feedback."
https://openreview.net/forum?id=Sywh5KYex,"The paper presents a layer architecture where a single parameter is used to  gate the output response of layer to amplify or suppress it. It is shown that such an architecture can ease optimization of a deep network as it is easy to learn identity mappings in layers helping in better gradient propagation to lower layers (better supervision). ----------------Using an introduced SDI metric it shown that gated residual networks can most easily learn identity mappings compared to other architectures. ----------------Although good theoretical reasoning is presented the observed experimental evidence of learned k values does not seem to strongly support the theory given that learned  k values are mostly very small and not varying much across layers. Also, experimental validation of the approach is not quite strong in terms of reported performances and number of large scale experiments.","Although this was a borderline paper, the reviewers ultimately concluded that, given how easy it would be for a practitioner to independently devise the methodological trick of the paper, the paper did not demonstrate that the idea was sufficiently useful to merit acceptance."
https://openreview.net/forum?id=BkbY4psgg,"This paper improves significantly upon the original NPI work, showing that the model generalizes far better when trained on traces in recursive form. The authors show better sample complexity and generalization results for addition and bubblesort programs, and add two new and more interesting tasks - topological sort and quicksort (added based on reviewer discussion). Furthermore, they actually *prove* that the algorithms learned by the model generalize perfectly, which to my knowledge is the first time this has been done in neural program induction.",Has the source code for this paper been released by the authors?
https://openreview.net/forum?id=Bk67W4Yxl,"The paper tests various feedforward network architectures for supervised training to predict a human’s next move, given a board position. It trains on human play data taken from KGX, augmenting the data by considering all 8 rotations/reflections of each board position. ----------------The paper’s presentation is inefficient and muddled, and the results seem incremental.----------------Presentation:----------------The abstract and introduction point out that AlphaGo requires many RL iterations to train, and propose to improve this by swapping out the policy network with one that is more amenable to training. However, the paper only presents supervised learning results, not RL.----------------While it’s not unreasonable to assume that a higher-capacity network that shows improvements in supervised learning will also yield dividends in RL, it’s still unsatisfying to be presented with SL improvements and be asked to assume that the RL improvements will be of a similar magnitude, whatever that may mean. It would’ve been more convincing to train both AlphaGo and this paper's architectures on an equal number of RL self-play iterations, then have them play each other. (Both would be pre-trained using supervised training, as per the AlphaGo paper).----------------It is not until section 3.3 that it is clearly stated this is strictly a supervised-learning paper. This should have been put front and center in the abstract and introduction.----------------Fully 3 pages are spent on giant but simple architecture diagrams. This is both extravagant and muddles the exposition. It seems better to show just the architectures used in the experiments, and spend at most half a page doing so, so that they may be seen alongside one another.----------------The results (Table 1, Figures 7 and 8) are hard to skim, as there is little information in the captions, and the graph axes are poorly labeled. For example, I assume “Examples” in figures 7 and 8 should be “Training examples”, and the number of training examples isn’t 0-50, but some large multiple thereof.----------------Results: ----------------The take-home seems to be that that deeper networks do better, and residual architectures and spatial batch normalization each improve the results in this domain, as they are known to do in others. Furthermore, we are asked to assume that the improvements in an RL setting will be similar to the improvements in SL shown here. These results seem too incremental to justify an ICLR publication. ","The authors suggest alternate feedforward architectures (residual layers) for training a Go policy more efficiently. The authors refer to AlphaGo, but the proposed approach does not use reinforcement learning, which is not stated clearly in the introduction of the paper. The contribution is very incremental, there are no new ideas, and the presentation is muddled."
https://openreview.net/forum?id=BkXMikqxx,"This paper uses an LSTM model to predict what it calls ""open bigrams"" (bigrams of characters that may or may not have letters inbetween) from handwriting data. These open bigrams are subsequently used to predict the written word in a decoding step. The experiments indicate that the system does slightly better than a baseline model that uses Viterbi decoding. I have some major concerns about this paper:----------------- I find the ""cortical inspired"" claim troublesome. If anything, it is psychology/cognitive science inspired, in the sense that open bigrams appear to help for word recognition (Touzet et al. 2014). But the implied cortical characteristics, implicitly referred to e.g. by pointing to analogies between deep neural nets for object recognition and in that case the visual cortex, is unfounded. Is there any direct evidence from neuroscience that open-bigrams constitute a wholly separate layer in the cortex for a handwriting recognition task? Dehaene's work is a proposal, so you'll need to describe more ""findings in cognitive neurosciences [sic] research on reading"" (p. 8) to substantiate those claims. I am further worried by the fact that the authors seem to think that ""deep neural networks are based on a series of about five pairs of neurons [sic] layers"". Unless I misunderstand something, you are specifically referring to Krizhevsky's AlexNet here (which you should probably have cited there)? I hope you don't mean to imply that all deep neural nets need five layers. It is also not true that ten is ""quite close to the number of layers of an efficient deep NN"" -- what network? what task? etc.----------------- The model is not clearly explained. There is a short paragraph in Appendix A.3. that roughly describes the setup, but this does not include e.g. the objective function, or answer why the network output is only considered each two consecutive time steps, rather than at each time step (or so it seems?). This is probably because the paper argues that it ""is focused on the decoder"" (p. 6), rather than on the whole problem. I find this problematic, because in that case we're effectively measuring how easy it is to reconstruct a word from its open bigrams, which has very little to do with handwriting recognition (it could have been evaluated on any text corpus). In fact, as the example on page 4 shows, handwriting is not necessary to illustrate the open bigram hypothesis. Which leads me to wonder why these particular tasks were chosen, if we are only interested in the decoding mechanism?----------------- The comparison is not really fair. The Viterbi decoder only has access to unigrams, as far as I can tell. The only model that does better than that baseline has access to a lot more information, and does not do that much better. Did the Viterbi model have access to the word boundary information (at one point rather confusingly called ""extremities"") that pushed the open bigram model over the edge in terms of performance? Why is there no comparison to e.g. rnn_0,1' (unigram+bigram+boundary markers)? The dataset also appears to be biased in favor of the proposed approach (longer words, only ). I am not convinced that this paper really shows that open bigrams help.----------------I very much like the idea of the paper, but I am simply not convinced by its claims.----------------Minor points:--------- There are quite a few typos. Just a sample: ""independant"" (Fig.1), ""we evaluate an handwritten"", "", hand written words [..], an the results"", ""their approach include"", ""the letter bigrams of a word w is"", ""for the two considered database""--------- Wouldn't it be easy to add how many times a bigram occurs, which would improve the decoding process? You can just normalize over the full counts instead of the binary occurrence counts.--------- The results in Table 5 are the same (but different precision) as the results in Table 2, except that edit distance and SER are added, this is confusing.","There is consistent agreement towards the originality of this work and that the topic here is ""interesting"". Additionally there is consensus that the work is ""clearly written"", and (excepting questions of the word ""cortical"") all would be primed to accept this style of work.     However there is a shared concern about the quality and potential impact of the work, in particularly in terms of the validity of empirical evaluations. Reviewers are generally not inclined to believe that the current empirical evidence validates the conclusions of the word. Suggestions are to: make greater use of a language model, compare to external baselines, or remove the handwriting aspects."
https://openreview.net/forum?id=B1YfAfcgl,"Overview: ----------------This paper introduces a biasing term for SGD that, in theoretical results and a toy example, yields solutions with an approximately equal or lower generalization error. This comes at a computational cost of estimating the gradient of the biasing term for each iteration through stochastic gradient Langevin dynamics, approximating an MCMC sample of the log partition function of a modified Gibbs distribution. The cost is equivalent to adding an inner for-loop to the standard SGD algorithm for each minibatch.----------------Pros:--------- Reviews and distills many results and theorems from past 2 decades that suggest a promising way forward for increasing the generalizability of deep neural networks--------- Generally very well written and well presented results, with interesting discussion of eigenvalues of Hessian as a way to characterize “flat” minima--------- Promising mathematical arguments suggest that E-SGD has generalization error bounded below by SGD, motivating further research in the area----------------Cons / points suggested for a rebuttal:--------(1) One claim of the paper given in the abstract is ”experiments on competitive baselines demonstrate that Entropy-SGD leads to improved generalization and has the potential to accelerate training.“ This does not appear to be supported by the current set of experiments. As the authors comment in the discussion section, “In our experiments, Entropy-SGD results in a comparable generalization error as SGD, but always has a lower cross-entropy loss.” It's not clear to me how to reconcile those two claims.----------------(2) Similarly, the claim of accelerated training is not convincingly supported in the present version of the paper. Vanilla SGD requires a single forward pass through all M minibatches during one epoch for a parameter update, but the new method, E-SGD requires, L*M forward passes during one epoch where L is the number of Langevin updates, which require a minibatch sample each. This could in fact mean that E-SGD has worse computational complexity to reach the same point. In a remark on p.9, the authors note that a single epoch is defined to be “the number of parameter updates required to run through the dataset once.” It’s not clear to me how this answers the objection to a factor of L additional computations required for the inner-loop SGLD iterations. SGLD appears to introduces a potentially costly tradeoff that must be carefully managed by a user of E-SGD.----------------(3) As the previous two points suggest, the paper could use some attention to the magnitude of the claims. For example, the introduction reads “Actively biasing towards wide valleys aids generalization, in fact, we can optimize solely the free energy term to obtain similar generalization error as SGD on the original loss function.“ According the the values reported on pp.9-10, only on MNIST is the generalization error, using only the free energy term (the log partition function of the modified Gibbs distribution), equivalent to using only the SGD loss function. This corresponds to setting rho to 0 in equation (6). On CIFAR-10, rho = 0.01 is used.----------------(4) Another contribution of this paper, the characterization of the optimization landscape in terms of the eigenvalues of the Hessian and low generalization error being associated with flat local extrema, is helpful and interesting. I found the plots clear and useful. As another reviewer has already pointed out, there are high-level similarities to “Flat Minima” by Hochreiter and Schmidhuber (1997). The authors have responded already by adding a paragraph that helpfully explores some differences with H&S 1997. However, the similarities should also be carefully identified and mentioned. H&S 1997 includes detailed theoretical analysis that could be helpful for future work in this area, and has independently discovered a similar approach to training generalizable networks.----------------(5) It's not clear how the assumption about the eigenvalues that were made in section 4.4 / Appendix B affect the application of this result to real-world problems. What magnitude of c>0 needs to be chosen? Does this correspond to a measurable characteristic of the dataset? It's a little mysterious in the current version of the paper.","This paper presents both an analysis of neural net optimization landscapes, and an optimization algorithm that encourages movement in directions of high entropy. The motivation is based on intuitions from physics.    Pros   - the main idea is well-motivated, from a non-standard perspective.   - There are lots of side-experiments supporting the claims for the motivation.  Cons   - The propose method is very complicated, and it sounds like good performance depended on adding and annealing yet another hyperparameter, referred to as 'scoping'.   - The motivating intuition has been around for a long time in different forms. In particular, the proposed method is very closely related to stochastic variational inference, or MCMC methods. Appendix C makes it clear that the two methods aren't identical, but I wish the authors had simply run SVI with their proposed modification, instead of appearing to re-invent the idea of maximizing local volume from scratch. The intuition that good generalization comes from regions of high volume is also exactly what Bayes rule says.    In summary, while there is improvement for the paper, the idea is well-motivated and the experimental results are sound."
https://openreview.net/forum?id=ryxB0Rtxx,"Paper Summary:----------------Authors investigate identity re-parametrization in the linear and the non linear case. ----------------Detailed comments:----------------— Linear Residual Network:----------------The paper shows that for a linear residual network any critical point is a global optimum. This problem is non convex it is interesting that this simple re-parametrization leads to such a result. ---------------- — Non linear Residual Network:----------------Authors propose a construction that maps the points to their labels via a resnet , using an initial random projection, followed by a residual block that clusters the data based on their label, and a last layer that maps the clusters to the label. ----------------1- In Eq 3.4  seems the dimensions are not matching q_j in R^k and e_j in R^r. please clarify ----------------2- The construction seems fine, but what is special about the resnet here in this construction? One can do a similar construction if we did not have the identity? can you discuss this point?--------In the linear case it is clear from a spectral point of view how the identity is helping the optimization. Please provide some intuition.  ----------------3-   Existence of a network in the residual  class that overfits does it give us any intuition on why residual network outperform other architectures? What does an existence result of such a network tell us about its representation power ? --------A simple linear model under the assumption that points can not be too close can overfit the data, and get fast convergence rate (see for instance tsybakov noise condition).----------------4- What does the construction tell us about the number of layers? ----------------5- clustering the activation independently from the label, is an old way to pretrain the network. One could use those centroids as weights for the next layer (this is also related to Nystrom approximation see for instance https://www.cse.ust.hk/~twinsen/nystrom.pdf ). Your clustering is very strongly connected to the label at each residual block.--------I don't think this is appealing or useful since no feature extraction is happening. Moreover the number of layers in this construction--------does not matter. Can you weaken the clustering to be independent to the label at least in the early layers? then one could you use your construction as an initialization in the training. ----------------— Experiments : ----------------- last layer is not trained means the layer before the linear layer preceding the softmax?----------------Minor comments:----------------Abstract:  how  the identity mapping motivated batch normalization?","The paper begins by presenting a simple analysis for deep linear networks. This is more to demonstrate the intuitions behind their derivations, and does not have practical relevance. They then extend to non-linear resnets with ReLU units and demonstrate that they have finite sample expressivity. They formally establish these results. Inspired by their theory, they perform experiments using simpler architectures without any batch norm, dropout or other regularizations and fix the last layer and still attain competitive results. Indeed, they admit that data augmentation is a form of regularization and can replace other regularization schemes.   I think the paper meets the threshold to be accepted."
https://openreview.net/forum?id=SkpSlKIel,"SUMMARY --------This paper contributes to the description and comparison of the representational power of deep vs shallow neural networks with ReLU and threshold units. The main contribution of the paper is to show that approximating a strongly convex differentiable function is possible with much less units when using a network with one more hidden layer. ----------------PROS --------The paper presents an interesting combination of tools and arrives at a nice result on the exponential superiority of depth. ----------------CONS--------The main result appears to address only strongly convex univariate functions. ----------------SPECIFIC COMMENTS ----------------- Thanks for the comments on L. Still it would be a good idea to clarify this point as far as possible in the main part. Also, I would suggest to advertise the main result more prominently. --------I still have not read the revision and maybe you have already addressed some of these points there. ----------------- The problem statement is close to that from [Montufar, Pascanu, Cho, Bengio NIPS 2014], which specifically arrives at exponential gaps between deep and shallow ReLU networks, albeit from a different angle. I would suggest to include that paper it in the overview. ----------------- In Lemma 3, there is an i that should be x----------------- In Theorem 4, ``\tilde f'' is missing the (x). ----------------- Theorem 11, the lower bound always increases with L ? ----------------- In Theorem 11, \bf x\in [0,1]^d? ","The paper makes a solid technical contribution in proving that the deep networks are exponentially more efficient in function approximation compared to the shallow networks. They take the case of piecewise smooth networks, which is practically motivated (e.g. images have edges with smooth regions), and analyze the size of both the deep and shallow networks required to approximate it to the same degree.    The reviewers recommend acceptance of the paper and I am happy to go with their recommendation."
https://openreview.net/forum?id=HJGODLqgx,"Putting the score for now, will post the full review tomorrow.","This paper is a by-the-numbers extension of the hidden semi-Markov model to include nonlinear observations, and neural network-based inference. The paper is fairly clear, although the English isn't great. The experiments are thorough.    Where this paper really falls down is on originality. In particular, in the last two years there have been related works that aren't cited (and unfortunately weren't mentioned by the reviewers) that produce similar models. In particular, Johnson et al's 2016 NIPS paper develops almost the same inference strategy in almost the same model class.     http://stat.columbia.edu/~cunningham/pdf/GaoNIPS2016.pdf  https://arxiv.org/abs/1511.05121  https://arxiv.org/abs/1603.06277    This paper is borderline, but I think makes the cut by virtue of having experiments on real datasets, and by addressing a timely problem (how to have interpretable structure in neural network latent variable models)."
https://openreview.net/forum?id=BJa0ECFxe,"Paper summary--------This paper develops a generalization of dropout using information theoretic--------principles. The basic idea is that when learning a representation z of input x--------with the aim of predicting y, we must choose a z such that it carries the least--------amount of information about x, as long as it can predict y. This idea can be--------formalized using the Information Bottleneck Lagrangian. This leads to an--------optimization problem which is similar to the one derived for variational--------dropout, the difference being that Information dropout allows for a scaling--------factor associated with the KL divergence term that encourages noise. The amount--------of noise being added is made a parameterized function of the data and this--------function is optimized along with the rest of the model. Experimental results on--------CIFAR-10 and MNIST show (small) improvements over binary dropout.----------------Strengths--------- The paper highlights an important conceptual link between probabilistic--------  variational methods and information theoretic methods, showing that dropout--------can be generalized using both formalisms to arrive at very similar models.--------- The presentation of the model is excellent.--------- The experimental results on cluttered MNIST are impressive.----------------Weaknesses--------- The results on CIFAR-10 in Figure 3(b) seem to be on a validation set (unless--------  the axis label is a typo). It is not clear why the test set was not used. This--------makes it hard to compare to results reported in Springenberg et al, as well as--------other results in literature.----------------Quality--------The theoretical exposition is high quality. Figure 2 gives a nice qualitative--------assessment of what the model is doing. However, the experimental results--------section can be made better, for example, by matching the results on CIFAR-10 as--------reported in Springenberg et al. and trying to improve on those using information--------dropout.----------------Clarity--------The paper is well written and easy to follow.----------------Originality--------The derivation of the information dropout optimization problem using IB--------Lagrangian is novel. However, the final model is quite close to variational--------dropout.----------------Significance--------This paper will be of general interest to researchers in representation learning--------because it highlights an alternative way to think about latent variables (as--------information bottlenecks). However, unless the model can be shown to achieve--------significant improvements over simple dropout, its wider impact is likely to be--------limited.----------------Overall--------The paper presents an insightful theoretical derivation and good preliminary--------results. The experimental section can be improved.----------------Minor comments and suggestions ---------- expecially -> especially--------- trough -> through--------- There is probably a minus sign missing in the expression for H(y|z) above Eq (2).--------- Figure 3(a) has error bars, but 3(b) doesn't. It might be a good idea to have those--------for Figure 3(b) as well.--------- Please consider comparing Figure 2 with the activity map of a standard CNN--------  trained with binary dropout, so we can see if similar filtering out is--------happening there already.","The authors all agree that the theory presented in the paper is of high quality and is promising but the experiments are not compelling. The reviewers are concerned that the presented idea and connections to existing methods, while neat, may not be impactful as the promise of the theory does not bear out in practice. One reviewer is concerned that the presented theory is still not useful, stating that the ""information bottleneck thus only becomes meaningful when the capacity of the encoding network is controlled in some measurable way, which is not discussed in the paper"". In general, they seem to agree that the experimental evaluation is still preliminary and unfinished. As such, it would seem that the authors could make the paper far more compelling by demonstrating more compelling improvements on benchmark experiments and submitting to a future conference."
